"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,1332181.1448
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,1332181.1448
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,142.3512
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,18539.1504
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,18694.062
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,12.5604
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,259146.1728
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,240447.924
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,800482.6656
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,800482.6656
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,581.9652
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,81571.4244
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,83053.5516
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,4.1868
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,173576.3544
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,90522.8028
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Material industry","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Imports","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,319369.104
"Outflows","Availability","Recovery","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,319369.104
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable electricity","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,2646.0576
"Availability","Processing","Domestic Input","Material industry","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,347.5044
"Processing","Services","Refinery, direct carry over and other","Consumables","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,15721.434
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,15152.0292
"Sourcing","Availability","Imports","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,15152.0292
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,1729.1484
"Outflows","Availability","Recovery","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,58.6152
"Outflows","Availability","Stocks","Domestic Input","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,1729.1484
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#e78ac3","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Material industry","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,7511.1192
"Processing","Services","Refinery, direct carry over and other","Consumables","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,211839.5196
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,219350.6388
"Sourcing","Availability","Imports","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,232195.7412
"Outflows","Availability","Recovery","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,9491.4756
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Renewable heat","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,2064.0924
"Processing","Outflows","Refinery, direct carry over and other","Exports","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,781286.1876
"Availability","Processing","Domestic Input","Material industry","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,537095.2644
"Processing","Services","Refinery, direct carry over and other","Consumables","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,72628.4196
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,457114.824
"Processing","Services","Refinery, direct carry over and other","Transport","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,50.2416
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,1336849.4268
"Sourcing","Availability","Imports","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,4826455.1172
"Processing","Services","Refinery, direct carry over and other","Transport","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,32778.4572
"Sourcing","Availability","Domestic Extraction","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,5992725.9384
"Outflows","Availability","Recovery","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,35114.6916
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,48554.3196
"Outflows","Availability","Stocks","Domestic Input","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,28336.2624
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,1268231.9616
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,178855.9092
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,1440347.1228
"Availability","Processing","Domestic Input","Electricity and heat generation","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,7238190.0816
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,35851.5684
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Solid fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,8.3736
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,1209.9852
"Availability","Processing","Domestic Input","Material industry","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,144327.3696
"Processing","Services","Refinery, direct carry over and other","Consumables","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,8729.478
"Processing","Services","Refinery, direct carry over and other","Transport","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,157344.1308
"Sourcing","Availability","Imports","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,15348.8088
"Processing","Services","Refinery, direct carry over and other","Transport","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,3073.1112
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,508913.9136
"Outflows","Availability","Recovery","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Outflows","Availability","Stocks","Domestic Input","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,234.4608
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,367153.0524
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other fossil fuel","Fossil","#8da0cb","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,1419.3252
"Availability","Processing","Domestic Input","Material industry","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,21294.0648
"Processing","Services","Refinery, direct carry over and other","Consumables","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,6510.474
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,29596.4892
"Sourcing","Availability","Imports","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,14218.3728
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2014,368.4384
